128057420051119,128,574,UCF,Rice,2005
128064820050901,128,648,UCF,South Carolina,2005
128065120050917,128,651,UCF,South Florida,2005
128066420051015,664,128,Southern Mississippi,UCF,2005
128067120051001,128,671,UCF,Louisiana-Lafayette,2005
129000520051001,129,5,Central Michigan,Akron,2005
129004720051119,47,129,Ball State,Central Michigan,2005
129041420050910,129,414,Central Michigan,Miami (Ohio),2005
129053920050917,539,129,Penn State,Central Michigan,2005
129072520051008,129,725,Central Michigan,Army,2005
129077420051112,774,129,Western Michigan,Central Michigan,2005
140041420050928,140,414,Cincinnati,Miami (Ohio),2005
140053920050910,539,140,Penn State,Cincinnati,2005
140054520051008,140,545,Cincinnati,Pittsburgh,2005
140058720051126,587,140,Rutgers,Cincinnati,2005
140065120051119,651,140,South Florida,Cincinnati,2005
140068820051029,688,140,Syracuse,Cincinnati,2005
141023420050910,141,234,Citadel,Florida State,2005
141043320051008,141,433,Citadel,Mississippi,2005
147015720051227,157,147,Colorado,Clemson,2005
147025520051029,255,147,Georgia Tech,Clemson,2005
147039220050910,147,392,Clemson,Maryland,2005
147049020051013,147,490,Clemson,North Carolina State,2005
147064820051119,648,147,South Carolina,Clemson,2005
147074920051001,749,147,Wake Forest,Clemson,2005
156007720051015,77,156,BYU,Colorado State,2005
156015720050903,157,156,Colorado,Colorado State,2005
156042820050910,428,156,Minnesota,Colorado State,2005
156046520051119,465,156,UNLV,Colorado State,2005
156047320051028,473,156,New Mexico,Colorado State,2005
156069820051105,698,156,TCU,Colorado State,2005
156072620051222,726,156,Navy,Colorado State,2005
157031120051112,157,311,Colorado,Iowa State,2005
157032720051029,327,157,Kansas State,Colorado,2005
157041520050924,157,415,Colorado,Miami (Florida),2005
157052120051001,157,521,Colorado,Oklahoma State,2005
157070320051015,703,157,Texas,Colorado,2005
164014020051015,140,164,Cincinnati,Connecticut,2005
164025520050917,255,164,Georgia Tech,Connecticut,2005
164054520051112,545,164,Pittsburgh,Connecticut,2005
164072520051001,725,164,Army,Connecticut,2005
164076820051102,164,768,Connecticut,West Virginia,2005
193014720051105,147,193,Clemson,Duke,2005
193019620050903,193,196,Duke,East Carolina,2005
193041520051008,415,193,Miami (Florida),Duke,2005
193045720051119,457,193,North Carolina,Duke,2005
193074620050924,746,193,Virginia,Duke,2005
196038820051119,196,388,East Carolina,Marshall,2005
196040420051022,196,404,East Carolina,Memphis,2005
196066320051015,196,663,East Carolina,SMU,2005
196071920051112,719,196,Tulsa,East Carolina,2005
196074920050917,749,196,Wake Forest,East Carolina,2005
196076820050924,768,196,West Virginia,East Carolina,2005
201007720050910,201,77,Eastern Illinois,BYU,2005
202049020050917,202,490,Eastern Kentucky,North Carolina State,2005
204008620051119,86,204,Buffalo,Eastern Michigan,2005
204012920050924,129,204,Central Michigan,Eastern Michigan,2005
204014020050901,140,204,Cincinnati,Eastern Michigan,2005
204041820050917,204,418,Eastern Michigan,Michigan,2005
204050320051015,204,503,Eastern Michigan,Northern Illinois,2005
204070920051008,204,709,Eastern Michigan,Toledo,2005
207063020050903,207,630,Eastern Washington,San Jose State,2005
228023120051001,231,228,Florida International,Florida A&M,2005
228065120050910,651,228,South Florida,Florida A&M,2005
229003020051022,30,229,Arkansas State,Florida Atlantic,2005
229023120051126,231,229,Florida International,Florida Atlantic,2005
229032820050903,229,328,Florida Atlantic,Kansas,2005
229036720051001,229,367,Florida Atlantic,Louisville,2005
229042820050917,229,428,Florida Atlantic,Minnesota,2005
229067120051006,229,671,Florida Atlantic,Louisiana-Lafayette,2005
229071620051105,229,716,Florida Atlantic,Troy,2005
231003020050924,30,231,Arkansas State,Florida International,2005
231032720050903,231,327,Florida International,Kansas State,2005
231049820051105,498,231,Louisiana-Monroe,Florida International,2005
231067120051112,231,671,Florida International,Louisiana-Lafayette,2005
231070020050910,700,231,Texas Tech,Florida International,2005
231071620051020,231,716,Florida International,Troy,2005
234006720050917,234,67,Florida State,Boston College,2005
234014720051112,147,234,Clemson,Florida State,2005
234019320051022,234,193,Florida State,Duke,2005
234023520051126,234,235,Florida State,Florida,2005
234074620051015,746,234,Virginia,Florida State,2005
235000820051001,235,8,Florida,Alabama,2005
235033420050924,235,334,Florida,Kentucky,2005
235036520051015,235,365,Florida,LSU,2005
235064820051112,235,648,Florida,South Carolina,2005
255003720050903,255,37,Georgia Tech,Auburn,2005
255019320051015,193,255,Duke,Georgia Tech,2005
255041520051119,415,255,Miami (Florida),Georgia Tech,2005
255073220051229,732,255,Utah,Georgia Tech,2005
255074220050924,742,255,Virginia Tech,Georgia Tech,2005
255074620051112,746,255,Virginia,Georgia Tech,2005
257023520051029,257,235,Georgia,Florida,2005
257025520051126,255,257,Georgia Tech,Georgia,2005
257036520051203,257,365,Georgia,LSU,2005
257043020050924,257,430,Georgia,Mississippi State,2005
257069420051008,257,694,Georgia,Tennessee,2005
257073620051015,736,257,Vanderbilt,Georgia,2005
261075420050917,261,754,Grambling,Washington State,2005
277029520050924,295,277,Idaho,Hawai'i,2005
277036620051008,366,277,Louisiana Tech,Hawai'i,2005
277041620050910,416,277,Michigan State,Hawai'i,2005
277046620051105,277,466,Hawai'i,Nevada,2005
277063020051022,630,277,San Jose State,Hawai'i,2005
288012820051105,288,128,Houston,UCF,2005
288043020051022,288,430,Houston,Mississippi State,2005
288070420050916,704,288,UTEP,Houston,2005
288071820051008,288,718,Houston,Tulane,2005
288071920051001,288,719,Houston,Tulsa,2005
294033420050910,334,294,Kentucky,Idaho State,2005
295006620051119,295,66,Idaho,Boise State,2005
295046520050910,295,465,Idaho,UNLV,2005
295046620051008,295,466,Idaho,Nevada,2005
295047220051029,295,472,Idaho,New Mexico State,2005
295063020051126,295,630,Idaho,San Jose State,2005
295075420050901,754,295,Washington State,Idaho,2005
295075620050917,756,295,Washington,Idaho,2005
299031120050903,299,311,Illinois State,Iowa State,2005
301010720050917,301,107,Illinois,California,2005
301030620051008,301,306,Illinois,Indiana,2005
301031220051001,301,312,Illinois,Iowa,2005
301051820051105,518,301,Ohio State,Illinois,2005
301055920051112,559,301,Purdue,Illinois,2005
305070020050924,305,700,Indiana State,Texas Tech,2005
306012920050902,129,306,Central Michigan,Indiana,2005
306031220051015,312,306,Iowa,Indiana,2005
306041620051029,416,306,Michigan State,Indiana,2005
306041820051112,418,306,Michigan,Indiana,2005
306079620051001,796,306,Wisconsin,Indiana,2005
311032820051126,311,328,Iowa State,Kansas,2005
311043420051015,434,311,Missouri,Iowa State,2005
311046320051001,463,311,Nebraska,Iowa State,2005
311069720051029,697,311,Texas A&M,Iowa State,2005
311072520050923,725,311,Army,Iowa State,2005
312023520060102,235,312,Florida,Iowa,2005
312031120050910,311,312,Iowa State,Iowa,2005
312050920051105,509,312,Northwestern,Iowa,2005
312051820050924,518,312,Ohio State,Iowa,2005
312055920051008,559,312,Purdue,Iowa,2005
312079620051112,312,796,Iowa,Wisconsin,2005
315000920050917,9,315,UAB,Jacksonville State,2005
327031120051105,327,311,Kansas State,Iowa State,2005
327038820050910,388,327,Marshall,Kansas State,2005
327046320051112,463,327,Nebraska,Kansas State,2005
327052220051001,327,522,Kansas State,Oklahoma,2005
327070020051015,327,700,Kansas State,Texas Tech,2005
328015720051022,157,328,Colorado,Kansas,2005
328028820051223,288,328,Houston,Kansas,2005
328032720051008,327,328,Kansas State,Kansas,2005
328070020051001,328,700,Kansas,Texas Tech,2005
328070320051112,328,703,Kansas,Texas,2005
331000520051124,331,5,Kent State,Akron,2005
331020420051001,331,204,Kent State,Eastern Michigan,2005
331041620050903,416,331,Michigan State,Kent State,2005
331051920050924,331,519,Kent State,Ohio,2005
331072620051015,331,726,Kent State,Navy,2005
331077420051029,331,774,Kent State,Western Michigan,2005
334025720051119,334,257,Kentucky,Georgia,2005
334030620050917,334,306,Kentucky,Indiana,2005
334043320051022,433,334,Mississippi,Kentucky,2005
334064820051008,334,648,Kentucky,South Carolina,2005
334073620051112,736,334,Vanderbilt,Kentucky,2005
355016420050910,164,355,Connecticut,Liberty,2005
365000820051112,8,365,Alabama,LSU,2005
365002820050910,28,365,Arizona State,LSU,2005
365043020051001,365,430,LSU,Mississippi State,2005
365043320051119,433,365,Mississippi,LSU,2005
365073620051008,736,365,Vanderbilt,LSU,2005
366009620051202,366,96,Louisiana Tech,Fresno State,2005
366023520050910,366,235,Louisiana Tech,Florida,2005
366029520051112,295,366,Idaho,Louisiana Tech,2005
366032820050917,366,328,Louisiana Tech,Kansas,2005
366046620051015,366,466,Louisiana Tech,Nevada,2005
366073120051105,366,731,Louisiana Tech,Utah State,2005
367014020051022,140,367,Cincinnati,Louisville,2005
367016420051203,367,164,Louisville,Connecticut,2005
367033420050904,334,367,Kentucky,Louisville,2005
367065120050924,651,367,South Florida,Louisville,2005
367074220060102,742,367,Virginia Tech,Louisville,2005
367076820051015,367,768,Louisville,West Virginia,2005
380046320050903,463,380,Nebraska,Maine,2005
388012820050924,128,388,UCF,Marshall,2005
388040420051126,388,404,Marshall,Memphis,2005
388070420051022,704,388,UTEP,Marshall,2005
388071820051029,388,718,Marshall,Tulane,2005
388074220051008,388,742,Marshall,Virginia Tech,2005
392023420051029,392,234,Maryland,Florida State,2005
392045720051112,457,392,North Carolina,Maryland,2005
392049020051126,490,392,North Carolina State,Maryland,2005
392069020051008,392,690,Maryland,Temple,2005
392072620050903,392,726,Maryland,Navy,2005
392074920050924,749,392,Wake Forest,Maryland,2005
400072520051112,400,725,Massachusetts,Army,2005
402066420050917,664,402,Southern Mississippi,McNeese State,2005
404000520051226,5,404,Akron,Memphis,2005
404012820051008,404,128,Memphis,UCF,2005
404028820051015,404,288,Memphis,Houston,2005
404066420051119,664,404,Southern Mississippi,Memphis,2005
404069420051112,404,694,Memphis,Tennessee,2005
404071920050924,404,719,Memphis,Tulsa,2005
414020420051022,204,414,Eastern Michigan,Miami (Ohio),2005
414033120050917,331,414,Kent State,Miami (Ohio),2005
414050320051005,414,503,Miami (Ohio),Northern Illinois,2005
414051820050903,414,518,Miami (Ohio),Ohio State,2005
414051920051121,414,519,Miami (Ohio),Ohio,2005
414069020051029,690,414,Temple,Miami (Ohio),2005
415014720050917,147,415,Clemson,Miami (Florida),2005
415023420050905,234,415,Florida State,Miami (Florida),2005
415036520051230,415,365,Miami (Florida),LSU,2005
415069020051015,690,415,Temple,Miami (Florida),2005
415074220051105,742,415,Virginia Tech,Miami (Florida),2005
415074920051112,415,749,Miami (Florida),Wake Forest,2005
416030120050924,416,301,Michigan State,Illinois,2005
416042820051112,416,428,Michigan State,Minnesota,2005
416051320050917,416,513,Michigan State,Notre Dame,2005
416051820051015,416,518,Michigan State,Ohio State,2005
416055920051105,559,416,Purdue,Michigan State,2005
418031220051022,312,418,Iowa,Michigan,2005
418041620051001,418,416,Michigan,Michigan State,2005
418046320051228,463,418,Nebraska,Michigan,2005
418050920051029,418,509,Michigan,Northwestern,2005
418079620050924,796,418,Wisconsin,Michigan,2005
419000820050903,8,419,Alabama,Middle Tennessee,2005
419022920051015,419,229,Middle Tennessee,Florida Atlantic,2005
419023120051203,419,231,Middle Tennessee,Florida International,2005
419049020051119,419,490,Middle Tennessee,North Carolina State,2005
419071620051126,716,419,Troy,Middle Tennessee,2005
419073620051001,419,736,Middle Tennessee,Vanderbilt,2005
428030620051105,306,428,Indiana,Minnesota,2005
428031220051119,428,312,Minnesota,Iowa,2005
428041820051008,428,418,Minnesota,Michigan,2005
428053920051001,539,428,Penn State,Minnesota,2005
428071920050901,428,719,Minnesota,Tulsa,2005
428074620051230,746,428,Virginia,Minnesota,2005
430003120051119,31,430,Arkansas,Mississippi State,2005
430003720050910,37,430,Auburn,Mississippi State,2005
430023520051008,430,235,Mississippi State,Florida,2005
430033420051029,430,334,Mississippi State,Kentucky,2005
430071820050917,718,430,Tulane,Mississippi State,2005
433003720051029,433,37,Mississippi,Auburn,2005
433040420050905,433,404,Mississippi,Memphis,2005
433043020051126,430,433,Mississippi State,Mississippi,2005
433069420051001,694,433,Tennessee,Mississippi,2005
433073620050917,736,433,Vanderbilt,Mississippi,2005
434003020050903,30,434,Arkansas State,Missouri,2005
434015720051105,434,157,Missouri,Colorado,2005
434032720051119,327,434,Kansas State,Missouri,2005
434032820051029,434,328,Missouri,Kansas,2005
434052120051008,434,521,Missouri,Oklahoma State,2005
440052120050903,521,440,Oklahoma State,Montana State,2005
441052920050910,441,529,Montana,Oregon,2005
454043020050903,430,454,Mississippi State,Murray State,2005
457025520050910,457,255,North Carolina,Georgia Tech,2005
457036720051008,457,367,North Carolina,Louisville,2005
457041520051029,415,457,Miami (Florida),North Carolina,2005
457049020050924,490,457,North Carolina State,North Carolina,2005
457074220051126,457,742,North Carolina,Virginia Tech,2005
463005120051015,463,51,Nebraska,Baylor,2005
463015720051125,157,463,Colorado,Nebraska,2005
463032820051105,328,463,Kansas,Nebraska,2005
463043420051022,434,463,Missouri,Nebraska,2005
465046620050917,466,465,Nevada,UNLV,2005
465047320050905,465,473,UNLV,New Mexico,2005
465069820051112,698,465,TCU,UNLV,2005
465072120051015,721,465,Air Force,UNLV,2005
465073120050924,731,465,Utah State,UNLV,2005
465081120051001,811,465,Wyoming,UNLV,2005
466006620051029,66,466,Boise State,Nevada,2005
466012820051224,466,128,Nevada,UCF,2005
466015620050924,156,466,Colorado State,Nevada,2005
466047220051112,466,472,Nevada,New Mexico State,2005
466063020051001,630,466,San Jose State,Nevada,2005
466073120051119,731,466,Utah State,Nevada,2005
472006620051105,472,66,New Mexico State,Boise State,2005
472015720050910,157,472,Colorado,New Mexico State,2005
472027720051015,472,277,New Mexico State,Hawai'i,2005
472036620051001,366,472,Louisiana Tech,New Mexico State,2005
472047320050917,472,473,New Mexico State,New Mexico,2005
472063020051119,472,630,New Mexico State,San Jose State,2005
473043420050910,434,473,Missouri,New Mexico,2005
473062620051022,473,626,New Mexico,San Diego State,2005
473069820051001,698,473,TCU,New Mexico,2005
473070420050924,473,704,New Mexico,UTEP,2005
473073220051112,732,473,Utah,New Mexico,2005
473081120051015,473,811,New Mexico,Wyoming,2005
483030620050910,483,306,Nicholls State,Indiana,2005
490006720051112,490,67,North Carolina State,Boston College,2005
490023420051105,490,234,North Carolina State,Florida State,2005
490025520051006,255,490,Georgia Tech,North Carolina State,2005
490074920051022,749,490,Wake Forest,North Carolina State,2005
497022920051112,497,229,North Texas,Florida Atlantic,2005
497023120051015,497,231,North Texas,Florida International,2005
497032720050924,327,497,Kansas State,North Texas,2005
497036520051029,365,497,LSU,North Texas,2005
497036620051022,366,497,Louisiana Tech,North Texas,2005
497041920050910,497,419,North Texas,Middle Tennessee,2005
498003120051008,31,498,Arkansas,Louisiana-Monroe,2005
498022920050922,498,229,Louisiana-Monroe,Florida Atlantic,2005
498025720050917,498,257,Louisiana-Monroe,Georgia,2005
498041920051112,498,419,Louisiana-Monroe,Middle Tennessee,2005
498049720051119,497,498,North Texas,Louisiana-Monroe,2005
498081120050910,498,811,Louisiana-Monroe,Wyoming,2005
501002920050910,29,501,Arizona,Northern Arizona,2005
503000520050924,5,503,Akron,Northern Illinois,2005
503012920051105,129,503,Central Michigan,Northern Illinois,2005
503033120051022,503,331,Northern Illinois,Kent State,2005
503041820050903,503,418,Northern Illinois,Michigan,2005
503050920050910,509,503,Northwestern,Northern Illinois,2005
503070920051116,503,709,Northern Illinois,Toledo,2005
504031220050917,312,504,Iowa,Northern Iowa,2005
508049820050901,498,508,Louisiana-Monroe,Northwestern State,2005
508067120050917,671,508,Louisiana-Lafayette,Northwestern State,2005
509002820050917,509,28,Northwestern,Arizona State,2005
509011020051230,110,509,UCLA,Northwestern,2005
509030120051119,301,509,Illinois,Northwestern,2005
509041620051022,416,509,Michigan State,Northwestern,2005
509051820051112,518,509,Ohio State,Northwestern,2005
509055920051015,559,509,Purdue,Northwestern,2005
513041820050910,418,513,Michigan,Notre Dame,2005
513054520050903,513,545,Notre Dame,Pittsburgh,2005
513055920051001,513,559,Notre Dame,Purdue,2005
513067420051126,513,674,Notre Dame,Stanford,2005
513075620050924,513,756,Notre Dame,Washington,2005
518030620051022,518,306,Ohio State,Indiana,2005
518041820051119,418,518,Michigan,Ohio State,2005
518042820051029,428,518,Minnesota,Ohio State,2005
518051320060102,513,518,Notre Dame,Ohio State,2005
518053920051008,518,539,Ohio State,Penn State,2005
519000520051115,519,5,Ohio,Akron,2005
519007120051008,71,519,Bowling Green,Ohio,2005
519008620051029,519,86,Ohio,Buffalo,2005
519012920051015,519,129,Ohio,Central Michigan,2005
519050920050903,519,509,Ohio,Northwestern,2005
519074220050917,742,519,Virginia Tech,Ohio,2005
521005120051119,521,51,Oklahoma State,Baylor,2005
521022920050908,229,521,Florida Atlantic,Oklahoma State,2005
521031120051022,521,311,Oklahoma State,Iowa State,2005
521052220051126,522,521,Oklahoma,Oklahoma State,2005
521069720051015,697,521,Texas A&M,Oklahoma State,2005
522011020050917,110,522,UCLA,Oklahoma,2005
522032820051015,522,328,Oklahoma,Kansas,2005
522046320051029,463,522,Nebraska,Oklahoma,2005
522070020051119,700,522,Texas Tech,Oklahoma,2005
522070320051008,703,522,Texas,Oklahoma,2005
528010720051015,528,107,Oregon State,California,2005
528011020051022,528,110,Oregon State,UCLA,2005
528036720050917,367,528,Louisville,Oregon State,2005
528052920051119,528,529,Oregon State,Oregon,2005
528075620051105,756,528,Washington,Oregon State,2005
529002820051008,28,529,Arizona State,Oregon,2005
529002920051022,29,529,Arizona,Oregon,2005
529028820050901,529,288,Oregon,Houston,2005
529052220051229,529,522,Oregon,Oklahoma,2005
529067420051001,529,674,Oregon,Stanford,2005
529075420051112,529,754,Oregon,Washington State,2005
539023420060103,234,539,Florida State,Penn State,2005
539030120051022,539,301,Penn State,Illinois,2005
539041620051119,416,539,Michigan State,Penn State,2005
539041820051015,418,539,Michigan,Penn State,2005
539050920050924,539,509,Penn State,Northwestern,2005
545036720051103,545,367,Pittsburgh,Louisville,2005
545046320050917,463,545,Nebraska,Pittsburgh,2005
545051920050909,519,545,Ohio,Pittsburgh,2005
545058720050930,587,545,Rutgers,Pittsburgh,2005
545076820051124,768,545,West Virginia,Pittsburgh,2005
550006620051008,66,550,Boise State,Portland State,2005
550052820050903,550,528,Portland State,Oregon State,2005
559002920050917,29,559,Arizona,Purdue,2005
559030620051119,559,306,Purdue,Indiana,2005
559042820050924,559,428,Purdue,Minnesota,2005
559053920051029,559,539,Purdue,Penn State,2005
559079620051022,796,559,Wisconsin,Purdue,2005
574000920051001,574,9,Rice,UAB,2005
574011020050910,110,574,UCLA,Rice,2005
574019620051008,574,196,Rice,East Carolina,2005
574028820051126,574,288,Rice,Houston,2005
574066320051105,574,663,Rice,SMU,2005
574070320050917,703,574,Texas,Rice,2005
575073620050924,736,575,Vanderbilt,Richmond,2005
587008620050917,86,587,Buffalo,Rutgers,2005
587016420051022,164,587,Connecticut,Rutgers,2005
587030120050903,587,301,Rutgers,Illinois,2005
587036720051111,587,367,Rutgers,Louisville,2005
587068820051015,587,688,Rutgers,Syracuse,2005
624028820050910,288,624,Houston,Sam Houston State,2005
624070020050917,700,624,Texas Tech,Sam Houston State,2005
625005120050910,51,625,Baylor,Samford,2005
626015620051112,156,626,Colorado State,San Diego State,2005
626027720051203,626,277,San Diego State,Hawai'i,2005
626046520051008,465,626,UNLV,San Diego State,2005
626051820050917,626,518,San Diego State,Ohio State,2005
626072120050910,626,721,San Diego State,Air Force,2005
626073220051015,732,626,Utah,San Diego State,2005
630006620051015,66,630,Boise State,San Jose State,2005
630009620051105,630,96,San Jose State,Fresno State,2005
630030120050910,301,630,Illinois,San Jose State,2005
630036620051029,366,630,Louisiana Tech,San Jose State,2005
630062620050924,626,630,San Diego State,San Jose State,2005
630073120051008,630,731,San Jose State,Utah State,2005
648003120051105,31,648,Arkansas,South Carolina,2005
648003720051001,648,37,South Carolina,Auburn,2005
648025720050910,648,257,South Carolina,Georgia,2005
648043420051230,648,434,South Carolina,Missouri,2005
648069420051029,694,648,Tennessee,South Carolina,2005
651016420051126,651,164,South Florida,Connecticut,2005
651041520051001,415,651,Miami (Florida),South Florida,2005
651049020051231,651,490,South Florida,North Carolina State,2005
651053920050903,539,651,Penn State,South Florida,2005
651054520051015,651,545,South Florida,Pittsburgh,2005
651058720051105,651,587,South Florida,Rutgers,2005
651068820051112,688,651,Syracuse,South Florida,2005
654033120050910,654,331,Southeast Missouri State,Kent State,2005
655071820051001,718,655,Tulane,Southeastern Louisiana,2005
657002820051001,657,28,USC,Arizona State,2005
657010720051112,107,657,California,USC,2005
657027720050903,657,277,USC,Hawai'i,2005
657051320051015,657,513,USC,Notre Dame,2005
657052920050924,529,657,Oregon,USC,2005
657075620051022,756,657,Washington,USC,2005
659077420050917,774,659,Western Michigan,Southern Illinois,2005
663000920051008,9,663,UAB,SMU,2005
663028820051119,663,288,SMU,Houston,2005
663038820051001,388,663,Marshall,SMU,2005
663069720050917,697,663,Texas A&M,SMU,2005
663071920051022,663,719,SMU,Tulsa,2005
664000820050910,664,8,Southern Mississippi,Alabama,2005
664000920051021,664,9,Southern Mississippi,UAB,2005
664003020051220,664,30,Southern Mississippi,Arkansas State,2005
664019620051001,196,664,East Carolina,Southern Mississippi,2005
664028820051113,288,664,Houston,Southern Mississippi,2005
664038820051108,388,664,Marshall,Southern Mississippi,2005
664049020051029,664,490,Southern Mississippi,North Carolina State,2005
669003120050903,31,669,Arkansas,Missouri State,2005
670069720050922,697,670,Texas A&M,Texas State,2005
671003020051013,671,30,Louisiana-Lafayette,Arkansas State,2005
671020420050910,671,204,Louisiana-Lafayette,Eastern Michigan,2005
671041920051022,671,419,Louisiana-Lafayette,Middle Tennessee,2005
671049720051105,671,497,Louisiana-Lafayette,North Texas,2005
671049820051126,498,671,Louisiana-Monroe,Louisiana-Lafayette,2005
671070320050903,671,703,Louisiana-Lafayette,Texas,2005
674002920051015,29,674,Arizona,Stanford,2005
674052820051112,674,528,Stanford,Oregon State,2005
674065720051105,674,657,Stanford,USC,2005
674072620050910,726,674,Navy,Stanford,2005
674075420051008,754,674,Washington State,Stanford,2005
688016420051007,688,164,Syracuse,Connecticut,2005
688023420051001,234,688,Florida State,Syracuse,2005
688036720051126,688,367,Syracuse,Louisville,2005
688051320051119,513,688,Notre Dame,Syracuse,2005
688054520051022,688,545,Syracuse,Pittsburgh,2005
690002820050901,28,690,Arizona State,Temple,2005
690007120051001,690,71,Temple,Bowling Green,2005
690014720051022,147,690,Clemson,Temple,2005
690072620051119,726,690,Navy,Temple,2005
690074620051105,690,746,Temple,Virginia,2005
690079620050910,690,796,Temple,Wisconsin,2005
692050320050917,692,503,Tennessee Tech,Northern Illinois,2005
693040420050917,404,693,Memphis,Chattanooga,2005
